ID,RETAILER,PRODUCTSKU,CALENDAR_YEAR,CALENDAR_MONTH,PREDICTIONS
22099,10001,26895,2020,8,4572
22100,10001,26895,2020,9,668
22101,10001,26895,2020,10,1823
22102,10001,26895,2020,11,3098
22103,10001,26895,2020,12,1628
22104,10001,26896,2019,1,2636
22105,10001,26896,2019,2,2475
22106,10001,26896,2019,3,3582
22107,10001,26896,2019,4,332
22108,10001,26896,2019,5,2723
22109,10001,26896,2019,6,1200
22110,10001,26896,2019,7,2078
22111,10001,26896,2019,8,2462
22112,10001,26896,2019,9,830
22113,10001,26896,2019,10,210
22114,10001,26896,2019,11,1881
22115,10001,26896,2019,12,1105
22116,10001,26896,2020,1,2755
22117,10001,26896,2020,2,1592
22118,10001,26896,2020,3,1197
22119,10001,26896,2020,4,2191
22120,10001,26896,2020,5,3395
22121,10001,26896,2020,6,1780
22122,10001,26896,2020,7,2997
22123,10001,26896,2020,8,722
22124,10001,26896,2020,9,645
22125,10001,26896,2020,10,3277
22126,10001,26896,2020,11,1394
22127,10001,26896,2020,12,4379
22128,10001,26952,2019,1,2626
22129,10001,26952,2019,2,40
22130,10001,26952,2019,3,3705
22131,10001,26952,2019,4,3103
22132,10001,26952,2019,5,4693
22133,10001,26952,2019,6,2861
22134,10001,26952,2019,7,1015
22135,10001,26952,2019,8,533
22136,10001,26952,2019,9,663
22137,10001,26952,2019,10,487
22138,10001,26952,2019,11,4061
22139,10001,26952,2019,12,4725
22140,10001,26952,2020,1,201
22141,10001,26952,2020,2,3582
22142,10001,26952,2020,3,4647
22143,10001,26952,2020,4,4097
22144,10001,26952,2020,5,4006
22145,10001,26952,2020,6,1891
22146,10001,26952,2020,7,1845
22147,10001,26952,2020,8,1428
22148,10001,26952,2020,9,851
22149,10001,26952,2020,10,3599
22150,10001,26952,2020,11,1267
22151,10001,26952,2020,12,799
22152,10001,27002,2019,1,4646
22153,10001,27002,2019,2,2023
22154,10001,27002,2019,3,985
22155,10001,27002,2019,4,1071
22156,10001,27002,2019,5,3730
22157,10001,27002,2019,6,4148
22158,10001,27002,2019,7,2741
22159,10001,27002,2019,8,1788
22160,10001,27002,2019,9,281
22161,10001,27002,2019,10,2082
22162,10001,27002,2019,11,3307
22163,10001,27002,2019,12,1290
22164,10001,27002,2020,1,4553
22165,10001,27002,2020,2,1740
22166,10001,27002,2020,3,3045
22167,10001,27002,2020,4,2376
22168,10001,27002,2020,5,4737
22169,10001,27002,2020,6,2847
22170,10001,27002,2020,7,4956
22171,10001,27002,2020,8,1220
22172,10001,27002,2020,9,1828
22173,10001,27002,2020,10,336
22174,10001,27002,2020,11,4006
22175,10001,27002,2020,12,4255
22176,10001,27026,2019,1,4255
22177,10001,27026,2019,2,1827
22178,10001,27026,2019,3,1323
22179,10001,27026,2019,4,2727
22180,10001,27026,2019,5,3328
22181,10001,27026,2019,6,2926
22182,10001,27026,2019,7,3335
22183,10001,27026,2019,8,1435
22184,10001,27026,2019,9,3170
22185,10001,27026,2019,10,512
22186,10001,27026,2019,11,1467
22187,10001,27026,2019,12,223
22188,10001,27026,2020,1,1896
22189,10001,27026,2020,2,259
22190,10001,27026,2020,3,697
22191,10001,27026,2020,4,3439
22192,10001,27026,2020,5,1436
22193,10001,27026,2020,6,1087
22194,10001,27026,2020,7,2725
22195,10001,27026,2020,8,3785
22196,10001,27026,2020,9,2412
22197,10001,27026,2020,10,3086
22198,10001,27026,2020,11,3665
22199,10001,27026,2020,12,4060
22200,10001,27034,2019,1,4718
22201,10001,27034,2019,2,2774
22202,10001,27034,2019,3,1426
22203,10001,27034,2019,4,1764
22204,10001,27034,2019,5,4682
22205,10001,27034,2019,6,4507
22206,10001,27034,2019,7,2405
22207,10001,27034,2019,8,289
22208,10001,27034,2019,9,1277
22209,10001,27034,2019,10,3454
22210,10001,27034,2019,11,409
22211,10001,27034,2019,12,2272
22212,10001,27034,2020,1,3108
22213,10001,27034,2020,2,3424
22214,10001,27034,2020,3,4801
22215,10001,27034,2020,4,470
22216,10001,27034,2020,5,2848
22217,10001,27034,2020,6,1112
22218,10001,27034,2020,7,1366
22219,10001,27034,2020,8,3040
22220,10001,27034,2020,9,3941
22221,10001,27034,2020,10,3445
22222,10001,27034,2020,11,3630
22223,10001,27034,2020,12,836
22224,10001,27047,2019,1,1887
22225,10001,27047,2019,2,4581
22226,10001,27047,2019,3,2895
22227,10001,27047,2019,4,581
22228,10001,27047,2019,5,2970
22229,10001,27047,2019,6,1224
22230,10001,27047,2019,7,2524
22231,10001,27047,2019,8,2053
22232,10001,27047,2019,9,4603
22233,10001,27047,2019,10,3489
22234,10001,27047,2019,11,3447
22235,10001,27047,2019,12,4148
22236,10001,27047,2020,1,1998
22237,10001,27047,2020,2,3350
22238,10001,27047,2020,3,1932
22239,10001,27047,2020,4,3830
22240,10001,27047,2020,5,1742
22241,10001,27047,2020,6,2719
22242,10001,27047,2020,7,641
22243,10001,27047,2020,8,484
22244,10001,27047,2020,9,3933
22245,10001,27047,2020,10,3913
22246,10001,27047,2020,11,1236
22247,10001,27047,2020,12,4841
22248,10001,27049,2019,1,1038
22249,10001,27049,2019,2,2861
22250,10001,27049,2019,3,3874
22251,10001,27049,2019,4,2239
22252,10001,27049,2019,5,4342
22253,10001,27049,2019,6,2135
22254,10001,27049,2019,7,4312
22255,10001,27049,2019,8,2350
22256,10001,27049,2019,9,1534
22257,10001,27049,2019,10,3544
22258,10001,27049,2019,11,1416
22259,10001,27049,2019,12,4858
22260,10001,27049,2020,1,4456
22261,10001,27049,2020,2,955
22262,10001,27049,2020,3,3983
22263,10001,27049,2020,4,3139
22264,10001,27049,2020,5,4488
22265,10001,27049,2020,6,3337
22266,10001,27049,2020,7,4578
22267,10001,27049,2020,8,3593
22268,10001,27049,2020,9,261
22269,10001,27049,2020,10,4157
22270,10001,27049,2020,11,295
22271,10001,27049,2020,12,298
22272,10001,27098,2019,1,1502
22273,10001,27098,2019,2,419
22274,10001,27098,2019,3,3618
22275,10001,27098,2019,4,804
22276,10001,27098,2019,5,2353
22277,10001,27098,2019,6,1805
22278,10001,27098,2019,7,2058
22279,10001,27098,2019,8,4838
22280,10001,27098,2019,9,1587
22281,10001,27098,2019,10,1233
22282,10001,27098,2019,11,3746
22283,10001,27098,2019,12,739
22284,10001,27098,2020,1,1012
22285,10001,27098,2020,2,2613
22286,10001,27098,2020,3,1955
22287,10001,27098,2020,4,2107
22288,10001,27098,2020,5,2326
22289,10001,27098,2020,6,2704
22290,10001,27098,2020,7,1553
22291,10001,27098,2020,8,2137
22292,10001,27098,2020,9,4741
22293,10001,27098,2020,10,3181
22294,10001,27098,2020,11,2244
22295,10001,27098,2020,12,3686
22296,10001,27106,2019,1,2992
22297,10001,27106,2019,2,2127
22298,10001,27106,2019,3,2988
22299,10001,27106,2019,4,320
22300,10001,27106,2019,5,4413
22301,10001,27106,2019,6,3712
22302,10001,27106,2019,7,688
22303,10001,27106,2019,8,361
22304,10001,27106,2019,9,4521
22305,10001,27106,2019,10,681
22306,10001,27106,2019,11,3068
22307,10001,27106,2019,12,1806
22308,10001,27106,2020,1,1680
22309,10001,27106,2020,2,2010
22310,10001,27106,2020,3,4658
22311,10001,27106,2020,4,1276
22312,10001,27106,2020,5,4964
22313,10001,27106,2020,6,1635
22314,10001,27106,2020,7,40
22315,10001,27106,2020,8,2498
22316,10001,27106,2020,9,3128
22317,10001,27106,2020,10,2857
22318,10001,27106,2020,11,2046
22319,10001,27106,2020,12,4771
22320,10001,27123,2019,1,2341
22321,10001,27123,2019,2,2188
22322,10001,27123,2019,3,625
22323,10001,27123,2019,4,4088
22324,10001,27123,2019,5,751
22325,10001,27123,2019,6,488
22326,10001,27123,2019,7,4085
22327,10001,27123,2019,8,2153
22328,10001,27123,2019,9,1484
22329,10001,27123,2019,10,1992
22330,10001,27123,2019,11,3894
22331,10001,27123,2019,12,1434
22332,10001,27123,2020,1,3803
22333,10001,27123,2020,2,3505
22334,10001,27123,2020,3,2793
22335,10001,27123,2020,4,4681
22336,10001,27123,2020,5,1026
22337,10001,27123,2020,6,1043
22338,10001,27123,2020,7,3408
22339,10001,27123,2020,8,3910
22340,10001,27123,2020,9,359
22341,10001,27123,2020,10,4359
22342,10001,27123,2020,11,134
22343,10001,27123,2020,12,398
22344,10001,27170,2019,1,1805
22345,10001,27170,2019,2,1954
22346,10001,27170,2019,3,2349
22347,10001,27170,2019,4,420
22348,10001,27170,2019,5,4162
22349,10001,27170,2019,6,680
22350,10001,27170,2019,7,4357
22351,10001,27170,2019,8,3182
22352,10001,27170,2019,9,415
22353,10001,27170,2019,10,3486
22354,10001,27170,2019,11,1266
22355,10001,27170,2019,12,3642
22356,10001,27170,2020,1,1775
22357,10001,27170,2020,2,78
22358,10001,27170,2020,3,603
22359,10001,27170,2020,4,2713
22360,10001,27170,2020,5,3195
22361,10001,27170,2020,6,4850
22362,10001,27170,2020,7,4850
22363,10001,27170,2020,8,559
22364,10001,27170,2020,9,350
22365,10001,27170,2020,10,2514
22366,10001,27170,2020,11,1106
22367,10001,27170,2020,12,4738
22368,10001,27219,2019,1,4190
22369,10001,27219,2019,2,3011
22370,10001,27219,2019,3,437
22371,10001,27219,2019,4,3071
22372,10001,27219,2019,5,4040
22373,10001,27219,2019,6,3781
22374,10001,27219,2019,7,1290
22375,10001,27219,2019,8,3904
22376,10001,27219,2019,9,2675
22377,10001,27219,2019,10,2496
22378,10001,27219,2019,11,2705
22379,10001,27219,2019,12,4812
22380,10001,27219,2020,1,374
22381,10001,27219,2020,2,3942
22382,10001,27219,2020,3,3027
22383,10001,27219,2020,4,151
22384,10001,27219,2020,5,810
22385,10001,27219,2020,6,2774
22386,10001,27219,2020,7,1043
22387,10001,27219,2020,8,2241
22388,10001,27219,2020,9,3316
22389,10001,27219,2020,10,299
22390,10001,27219,2020,11,3912
22391,10001,27219,2020,12,4536
22392,10001,27235,2019,1,714
22393,10001,27235,2019,2,4253
22394,10001,27235,2019,3,1158
22395,10001,27235,2019,4,186
22396,10001,27235,2019,5,4560
22397,10001,27235,2019,6,2320
22398,10001,27235,2019,7,637
22399,10001,27235,2019,8,3815
22400,10001,27235,2019,9,1215
22401,10001,27235,2019,10,1761
22402,10001,27235,2019,11,4129
22403,10001,27235,2019,12,4937
22404,10001,27235,2020,1,4620
22405,10001,27235,2020,2,4379
22406,10001,27235,2020,3,3082
22407,10001,27235,2020,4,884
22408,10001,27235,2020,5,2144
22409,10001,27235,2020,6,840
22410,10001,27235,2020,7,4845
22411,10001,27235,2020,8,2816
22412,10001,27235,2020,9,562
22413,10001,27235,2020,10,3249
22414,10001,27235,2020,11,2953
22415,10001,27235,2020,12,690
22416,10001,27270,2019,1,828
22417,10001,27270,2019,2,2652
22418,10001,27270,2019,3,1160
22419,10001,27270,2019,4,3022
22420,10001,27270,2019,5,3221
22421,10001,27270,2019,6,328
22422,10001,27270,2019,7,4806
22423,10001,27270,2019,8,1705
22424,10001,27270,2019,9,3088
22425,10001,27270,2019,10,3417
22426,10001,27270,2019,11,4294
22427,10001,27270,2019,12,530
22428,10001,27270,2020,1,3754
22429,10001,27270,2020,2,1884
22430,10001,27270,2020,3,1226
22431,10001,27270,2020,4,477
22432,10001,27270,2020,5,1898
22433,10001,27270,2020,6,396
22434,10001,27270,2020,7,4335
22435,10001,27270,2020,8,1755
22436,10001,27270,2020,9,1846
22437,10001,27270,2020,10,953
22438,10001,27270,2020,11,166
22439,10001,27270,2020,12,3693
22440,10001,27290,2019,1,721
22441,10001,27290,2019,2,2384
22442,10001,27290,2019,3,4908
22443,10001,27290,2019,4,3477
22444,10001,27290,2019,5,2351
22445,10001,27290,2019,6,250
22446,10001,27290,2019,7,568
22447,10001,27290,2019,8,2056
22448,10001,27290,2019,9,4527
22449,10001,27290,2019,10,4989
22450,10001,27290,2019,11,3102
22451,10001,27290,2019,12,12
22452,10001,27290,2020,1,1590
22453,10001,27290,2020,2,2709
22454,10001,27290,2020,3,432
22455,10001,27290,2020,4,2494
22456,10001,27290,2020,5,4266
22457,10001,27290,2020,6,1665
22458,10001,27290,2020,7,149
22459,10001,27290,2020,8,4508
22460,10001,27290,2020,9,3108
22461,10001,27290,2020,10,2418
22462,10001,27290,2020,11,1628
22463,10001,27290,2020,12,3183
22464,10001,27314,2019,1,2949
22465,10001,27314,2019,2,18
22466,10001,27314,2019,3,1355
22467,10001,27314,2019,4,3910
22468,10001,27314,2019,5,3386
22469,10001,27314,2019,6,2730
22470,10001,27314,2019,7,2377
22471,10001,27314,2019,8,2304
22472,10001,27314,2019,9,1730
22473,10001,27314,2019,10,3051
22474,10001,27314,2019,11,2511
22475,10001,27314,2019,12,3234
22476,10001,27314,2020,1,710
22477,10001,27314,2020,2,1700
22478,10001,27314,2020,3,1833
22479,10001,27314,2020,4,1801
22480,10001,27314,2020,5,1741
22481,10001,27314,2020,6,2037
22482,10001,27314,2020,7,3581
22483,10001,27314,2020,8,1781
22484,10001,27314,2020,9,1315
22485,10001,27314,2020,10,3193
22486,10001,27314,2020,11,3358
22487,10001,27314,2020,12,997
22488,10001,27324,2019,1,1034
22489,10001,27324,2019,2,3829
22490,10001,27324,2019,3,2912
22491,10001,27324,2019,4,631
22492,10001,27324,2019,5,2490
22493,10001,27324,2019,6,799
22494,10001,27324,2019,7,3223
22495,10001,27324,2019,8,744
22496,10001,27324,2019,9,1950
22497,10001,27324,2019,10,43
22498,10001,27324,2019,11,1065
22499,10001,27324,2019,12,706
22500,10001,27324,2020,1,1475
22501,10001,27324,2020,2,3044
22502,10001,27324,2020,3,4916
22503,10001,27324,2020,4,2174
22504,10001,27324,2020,5,4676
22505,10001,27324,2020,6,380
22506,10001,27324,2020,7,401
22507,10001,27324,2020,8,1706
22508,10001,27324,2020,9,4308
22509,10001,27324,2020,10,1481
22510,10001,27324,2020,11,2981
22511,10001,27324,2020,12,1402
22512,10001,27355,2019,1,2625
22513,10001,27355,2019,2,1819
22514,10001,27355,2019,3,4237
22515,10001,27355,2019,4,1465
22516,10001,27355,2019,5,1153
22517,10001,27355,2019,6,628
22518,10001,27355,2019,7,4638
22519,10001,27355,2019,8,3629
22520,10001,27355,2019,9,1067
22521,10001,27355,2019,10,306
22522,10001,27355,2019,11,3555
22523,10001,27355,2019,12,3113
22524,10001,27355,2020,1,2602
22525,10001,27355,2020,2,832
22526,10001,27355,2020,3,137
22527,10001,27355,2020,4,4937
22528,10001,27355,2020,5,3008
22529,10001,27355,2020,6,665
22530,10001,27355,2020,7,2873
22531,10001,27355,2020,8,454
22532,10001,27355,2020,9,3741
22533,10001,27355,2020,10,2792
22534,10001,27355,2020,11,3166
22535,10001,27355,2020,12,2590
22536,10001,27356,2019,1,933
22537,10001,27356,2019,2,4567
22538,10001,27356,2019,3,4732
22539,10001,27356,2019,4,1923
22540,10001,27356,2019,5,1494
22541,10001,27356,2019,6,1634
22542,10001,27356,2019,7,4672
22543,10001,27356,2019,8,2986
22544,10001,27356,2019,9,3160
22545,10001,27356,2019,10,439
22546,10001,27356,2019,11,4648
22547,10001,27356,2019,12,3387
22548,10001,27356,2020,1,515
22549,10001,27356,2020,2,4541
22550,10001,27356,2020,3,3646
22551,10001,27356,2020,4,4971
22552,10001,27356,2020,5,132
22553,10001,27356,2020,6,3625
22554,10001,27356,2020,7,2234
22555,10001,27356,2020,8,4760
22556,10001,27356,2020,9,179
22557,10001,27356,2020,10,2945
22558,10001,27356,2020,11,2899
22559,10001,27356,2020,12,3956
22560,10001,27365,2019,1,545
22561,10001,27365,2019,2,4327
22562,10001,27365,2019,3,1728
22563,10001,27365,2019,4,1711
22564,10001,27365,2019,5,2581
22565,10001,27365,2019,6,4761
22566,10001,27365,2019,7,3855
22567,10001,27365,2019,8,2793
22568,10001,27365,2019,9,1668
22569,10001,27365,2019,10,4365
22570,10001,27365,2019,11,4605
22571,10001,27365,2019,12,4714
22572,10001,27365,2020,1,4868
22573,10001,27365,2020,2,4882
22574,10001,27365,2020,3,4777
22575,10001,27365,2020,4,4260
22576,10001,27365,2020,5,1404
22577,10001,27365,2020,6,1337
22578,10001,27365,2020,7,4512
22579,10001,27365,2020,8,2849
22580,10001,27365,2020,9,1616
22581,10001,27365,2020,10,3556
22582,10001,27365,2020,11,2918
22583,10001,27365,2020,12,1397
22584,10001,27367,2019,1,3074
22585,10001,27367,2019,2,403
22586,10001,27367,2019,3,3930
22587,10001,27367,2019,4,549
22588,10001,27367,2019,5,1384
22589,10001,27367,2019,6,1475
22590,10001,27367,2019,7,2073
22591,10001,27367,2019,8,4358
22592,10001,27367,2019,9,2279
22593,10001,27367,2019,10,414
22594,10001,27367,2019,11,1273
22595,10001,27367,2019,12,831
22596,10001,27367,2020,1,3193
22597,10001,27367,2020,2,4041
22598,10001,27367,2020,3,4188
22599,10001,27367,2020,4,2214
22600,10001,27367,2020,5,1299
22601,10001,27367,2020,6,3590
22602,10001,27367,2020,7,373
22603,10001,27367,2020,8,4268
22604,10001,27367,2020,9,4523
22605,10001,27367,2020,10,2659
22606,10001,27367,2020,11,2966
22607,10001,27367,2020,12,154
22608,10001,27424,2019,1,1218
22609,10001,27424,2019,2,3932
22610,10001,27424,2019,3,668
22611,10001,27424,2019,4,1819
22612,10001,27424,2019,5,807
22613,10001,27424,2019,6,4525
22614,10001,27424,2019,7,10
22615,10001,27424,2019,8,106
22616,10001,27424,2019,9,229
22617,10001,27424,2019,10,415
22618,10001,27424,2019,11,125
22619,10001,27424,2019,12,245
22620,10001,27424,2020,1,1246
22621,10001,27424,2020,2,2774
22622,10001,27424,2020,3,1290
22623,10001,27424,2020,4,1848
22624,10001,27424,2020,5,3213
22625,10001,27424,2020,6,4339
22626,10001,27424,2020,7,3823
22627,10001,27424,2020,8,2389
22628,10001,27424,2020,9,1066
22629,10001,27424,2020,10,3773
22630,10001,27424,2020,11,3663
22631,10001,27424,2020,12,4297
22632,10001,27465,2019,1,2857
22633,10001,27465,2019,2,1899
22634,10001,27465,2019,3,1073
22635,10001,27465,2019,4,1501
22636,10001,27465,2019,5,222
22637,10001,27465,2019,6,1172
22638,10001,27465,2019,7,3759
22639,10001,27465,2019,8,992
22640,10001,27465,2019,9,4598
22641,10001,27465,2019,10,525
22642,10001,27465,2019,11,3178
22643,10001,27465,2019,12,4678
22644,10001,27465,2020,1,3222
22645,10001,27465,2020,2,807
22646,10001,27465,2020,3,679
22647,10001,27465,2020,4,2608
22648,10001,27465,2020,5,2644
22649,10001,27465,2020,6,3086
22650,10001,27465,2020,7,2694
22651,10001,27465,2020,8,2305
22652,10001,27465,2020,9,372
22653,10001,27465,2020,10,2760
22654,10001,27465,2020,11,221
22655,10001,27465,2020,12,3908
22656,10001,27484,2019,1,4451
22657,10001,27484,2019,2,3254
22658,10001,27484,2019,3,4433
22659,10001,27484,2019,4,678
22660,10001,27484,2019,5,3830
22661,10001,27484,2019,6,3957
22662,10001,27484,2019,7,4525
22663,10001,27484,2019,8,1033
22664,10001,27484,2019,9,3226
22665,10001,27484,2019,10,2381
22666,10001,27484,2019,11,2911
22667,10001,27484,2019,12,168
22668,10001,27484,2020,1,2598
22669,10001,27484,2020,2,4367
22670,10001,27484,2020,3,2364
22671,10001,27484,2020,4,4360
22672,10001,27484,2020,5,294
22673,10001,27484,2020,6,2564
22674,10001,27484,2020,7,3914
22675,10001,27484,2020,8,4632
22676,10001,27484,2020,9,1779
22677,10001,27484,2020,10,1902
22678,10001,27484,2020,11,845
22679,10001,27484,2020,12,4168
22680,10001,27515,2019,1,4462
22681,10001,27515,2019,2,2876
22682,10001,27515,2019,3,4517
22683,10001,27515,2019,4,2605
22684,10001,27515,2019,5,3556
22685,10001,27515,2019,6,323
22686,10001,27515,2019,7,899
22687,10001,27515,2019,8,2951
22688,10001,27515,2019,9,192
22689,10001,27515,2019,10,2844
22690,10001,27515,2019,11,2661
22691,10001,27515,2019,12,4264
22692,10001,27515,2020,1,1583
22693,10001,27515,2020,2,3826
22694,10001,27515,2020,3,3166
22695,10001,27515,2020,4,2429
22696,10001,27515,2020,5,4016
22697,10001,27515,2020,6,3873
22698,10001,27515,2020,7,3797
22699,10001,27515,2020,8,3398
22700,10001,27515,2020,9,2044
22701,10001,27515,2020,10,2993
22702,10001,27515,2020,11,1650
22703,10001,27515,2020,12,940
22704,10001,27548,2019,1,4764
22705,10001,27548,2019,2,4582
22706,10001,27548,2019,3,2888
22707,10001,27548,2019,4,3578
22708,10001,27548,2019,5,974
22709,10001,27548,2019,6,270
22710,10001,27548,2019,7,3308
22711,10001,27548,2019,8,3159
22712,10001,27548,2019,9,4727
22713,10001,27548,2019,10,3080
22714,10001,27548,2019,11,3875
22715,10001,27548,2019,12,2649
22716,10001,27548,2020,1,4746
22717,10001,27548,2020,2,1866
22718,10001,27548,2020,3,3576
22719,10001,27548,2020,4,4753
22720,10001,27548,2020,5,582
